#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	3	7.333333333333333	0.2638341698737135	0.14732661045779344	-0.17833612304804958	1.8160426993845056	1.8563893823326476	1.8609017214958374	194
0	3	7.666666666666667	0.062761911613845686	0.022633105989318864	0.032854764017286694	1.7189881800909428	2.0223776544632859	1.8403162655619834	177
0	3	8	0.07524809182640034	-0.2260118437897875	0.049011423666258644	1.6768941194698166	1.725023223443676	1.9963283319120098	165
0	3	8.3333333333333339	-0.30620973012291536	0.13748674883133205	-0.11037122083344764	1.703778404989758	1.69549990145143	1.7889263308122354	160
0	3	8.6666666666666661	0.070698850658069148	-0.022591719587151317	-0.15388538196129384	1.6433296095896783	1.6035159909565311	1.8775141520461915	178
0	3	9	0.0087707841567100566	0.096227490821312822	-0.15220003104301613	1.844855209559783	1.5786197462659146	1.8955352215038759	165
0	3	9.3333333333333339	-0.0062007649144001625	-0.017135600198178103	-0.014530568442098697	1.8683696191370498	1.8978994139039653	1.8890721421801542	175
0	3	9.6666666666666661	-0.11423334614641156	-0.063621253980040163	0.03770909687246643	1.7882261301503632	1.7752479632579072	1.8664256917243538	175
0	3.5	0	0.078914240870257252	-0.018011599923134117	-0.083378696684476589	1.7913571909118333	1.7174057703628518	1.6863677825271561	164
0	3.5	0.33333333333333331	-0.21954501517732822	0.19695328757787875	0.37451883072285636	1.7259962018304009	1.805880207253725	1.7059235344493804	165
0	3.5	0.66666666666666663	0.078306872139307801	0.015252677408042408	-0.096875212510134812	1.9504177732597767	1.7648733531635872	1.6833590380233854	160
0	3.5	1	-0.13628871838857309	0.010234018298715036	0.078997977167596448	1.8192077280166314	1.459818319560088	1.7762085421707139	181
0	3.5	1.3333333333333333	0.057785249361738636	-0.018814162690905079	0.14940261039166644	1.716560437558583	1.7163805520498288	1.7490228993978096	169
0	3.5	1.6666666666666667	-0.054448638665157777	-0.20399311900488917	0.082959921384251137	1.6079115056060178	1.9667315630629154	1.7648657716109806	149
0	3.5	2	0.067564861702362547	0.071750880449015036	-0.039265855444878345	1.8534742904635568	1.8257241273397016	1.8068607463321829	168
0	3.5	2.3333333333333335	0.26820069732280266	-0.11582494097776398	-0.064011363448731581	1.7413379756484753	1.7807400924419623	1.8966573514932243	164
0	3.5	2.6666666666666665	0.05570847776246883	-0.014509189245430799	-0.11708855841581256	1.784826713928866	1.6595443408436135	1.8002049177386956	179
0	3.5	3	0.042845579222239687	-0.016877725877508951	0.020789045942499879	1.6956493704045796	1.9142129653045414	1.7532766290805626	175
0	3.5	3.3333333333333335	-0.058970281845561343	0.18767109244390859	-0.13231161920130335	1.8119552097551757	1.7468325321560167	1.9735388113766026	163
0	3.5	3.6666666666666665	0.14066334919571799	-0.055152761941389336	-0.041370626085899212	1.9423238786246841	1.8000817716791646	1.666786995078519	179
0	3.5	4	0.13822310256794867	-0.16282066327611303	0.13690274606622177	1.7858633709096325	1.7414669613957934	1.7301507361796873	191
0	3.5	4.333333333333333	0.16011637221896854	0.091579031022192614	-0.078813163108112066	1.752397141975272	1.6245865791307974	1.8940727409547633	187
0	3.5	4.666666666666667	0.077120293117588321	-0.3574611636988772	0.0036777813114644035	1.6673933813527841	1.8465027973447052	1.8709275382989923	154
0	3.5	5	-0.068445052219295338	0.27309241068359746	-0.21468402332156422	1.6452226899082754	1.8992034373697639	1.6158414385956397	146
0	3.5	5.333333333333333	-0.15293152967774296	-0.18999222850581121	-0.25733406547221432	1.7332737272050247	1.9034577532964447	1.7389798247546051	184
0	3.5	5.666666666666667	-0.17681365390038842	0.06061572147092819	-0.12032058227955351	1.6848053134362613	1.764301458331043	1.684012996243498	179
0	3.5	6	-0.10839927761344101	0.019840972303067902	0.10430440152345662	1.811508288681928	1.9444920458592094	1.957503157637877	160
0	3.5	6.333333333333333	0.11993559687332953	-0.053553107596342284	-0.1044989448899277	1.6904249191326708	1.740725414409471	1.6021506569009902	186
0	3.5	6.666666666666667	0.14163112418002236	0.23608072047200077	-0.079909614416047409	1.6863494394265337	1.7687540319479276	1.649761908411701	188
0	3.5	7	0.034425833192973487	0.068863870929275053	-0.088943646097133955	1.7339245867232456	1.6341096898165888	1.6580079525980376	181
0	3.5	7.333333333333333	0.049785814996808161	0.10835327883833765	-0.0004778845991910731	1.9468355139423452	1.870890263033139	1.742643682926748	186
0	3.5	7.666666666666667	0.015165281501077861	0.14898517161650932	-0.12449821021941038	1.7353150448699339	1.8411240534273177	1.7271535504733095	189
0	3.5	8	0.13372023189036872	-0.26958217453479733	0.22601155557242633	1.9181645065161108	1.7888856757680092	1.6432755671839918	176
0	3.5	8.3333333333333339	-0.056985107138325386	0.18374676560541561	-0.12941023295022525	1.6893087953453192	1.7873762283191903	1.7711130042553869	157
0	3.5	8.6666666666666661	-0.036196764669948964	-0.10450296785246625	0.065829183789667872	1.7914356517659458	1.8214987477232052	1.7611211428838769	175
0	3.5	9	0.076217355329591202	0.027963431381676195	-0.1082526126863423	1.9596792015313249	1.7220899715600289	1.7212120183361146	156
0	3.5	9.3333333333333339	0.16876431103936804	0.19351345746729881	0.14011980707081417	1.8796680424713459	1.8326581450398485	1.6663615780018408	158
0	3.5	9.6666666666666661	0.14802832774567337	0.16067028906615022	-0.20586254460662839	1.5523289838524439	1.7956406690472253	1.8497287788656098	182
0	4	0	-0.2008908590540055	0.088061697082902027	0.060697702644923551	1.8218321860808835	1.787305779662425	1.7169126226917308	181
0	4	0.33333333333333331	0.046880085805784177	0.075498094671493918	0.15116084935778917	1.811272088672446	1.7162127677300341	1.722420772852431	158
0	4	0.66666666666666663	-0.022825502820493018	0.031923309477889683	0.0072466090005216376	1.7080287709633097	1.8302821801066649	1.8115856956843535	186
0	4	1	-0.064839918820744635	0.061186943959035893	-0.022958428030904612	1.731961509046992	1.6095012401619215	1.8528708139017565	160
0	4	1.3333333333333333	-0.071996719263898279	-0.028864012049489043	0.023640909309105611	1.8178988491922905	1.7339539008280169	1.7491765495241618	161
0	4	1.6666666666666667	0.16151277358010674	-0.099074115346159008	0.021815380613806709	1.715342314872351	1.926698083284113	1.7491388499596312	174
0	4	2	-0.07593441313521114	0.2863085588300503	0.040805296360301689	1.7169171383513104	1.8173695446354172	1.7264912790010341	178
0	4	2.3333333333333335	-0.032229630256118615	-0.059555669121587509	-0.11953112913768081	1.7637187787105626	1.7903836287287656	1.836872122365494	162
0	4	2.6666666666666665	0.15929639540513008	-0.081182560439136658	0.075790598833935213	1.5712402222921438	1.8817631685688887	1.7761518985995546	184
0	4	3	0.024482150872496888	0.090911368019185396	0.069882439076011577	1.7763524644265871	1.8278662970267685	1.616668158961226	154
0	4	3.3333333333333335	-0.069682547618226773	-0.11260038453793456	-0.075109943713074903	1.6996718162243962	1.5994424256220898	1.7046158394287292	171
0	4	3.6666666666666665	0.13640995755433583	-0.24531106481462076	0.12587375007039719	1.8447660902738121	1.6879292603406861	1.7903755600481872	171
0	4	4	0.088138024175955704	-0.081480363223654928	-0.092581362919134949	1.7301833536183679	1.8625000740378663	1.868378965321843	172
0	4	4.333333333333333	-0.19808795272476085	0.12958595563049816	-0.040725597337565145	1.7587598573132546	1.6807027871726816	1.9300064198062705	152
0	4	4.666666666666667	0.28640322135965091	0.21440051604734495	0.0065119332433670862	1.7292982812433506	1.7728128970228414	1.7188010844988599	159
0	4	5	0.11694688846834506	-0.15253587853260991	0.16451286020163677	1.7212720104473385	1.8101217974045853	1.7690115949138128	189
0	4	5.333333333333333	-0.069964540173338724	0.13987126733226402	0.043962430394536726	1.603636891510668	1.7316089590191797	1.6958368338576966	183
0	4	5.666666666666667	-0.0029623626724653981	0.087659633587768598	0.098912562251254707	1.726624332882398	1.9982574596936458	1.6843422662905803	171
0	4	6	0.10476725787146374	0.15335714101567688	-0.019459354014174354	1.8439864064750084	1.6147772665841891	1.8479537121275931	170
0	4	6.333333333333333	0.10926130766360481	-0.045390538279908896	0.24469024693118926	1.7649700212322479	1.682452018637185	1.8630300862802613	182
0	4	6.666666666666667	-0.032217564692573739	0.10666383113703889	0.040346713854330606	1.8051926832067602	1.695335014986205	1.7604470748808161	168
0	4	7	0.15367698521718337	0.026746479731278673	0.20244976574656154	1.7568330508419936	1.6707889596772745	1.7622608038895229	156
0	4	7.333333333333333	0.0078577432501418659	0.02977508175322665	0.16398075824139161	1.691122585215558	1.9205722975196509	1.6209803418600903	168
0	4	7.666666666666667	-0.021924593509171496	0.057247478918035756	-0.20322879233121718	1.7401498027799502	1.7646198932949673	1.6404242726402927	151
0	4	8	-0.096295088602050397	-0.046724007190893424	-0.15151441558690384	1.8195093263012858	1.8303058953372218	1.6563579920001943	162
0	4	8.3333333333333339	-0.086953307000704083	0.20516467042286771	0.074607645968721742	1.754411127219168	1.8030610548706831	1.7904626752149455	158
0	4	8.6666666666666661	-0.038255425154880132	-0.089353232093948382	0.26393894093194126	1.7304649527320493	1.892246571148869	1.6906621222507505	154
0	4	9	-0.14040741273787402	-0.038752141324353978	-0.039202296122099897	1.8015995596078922	1.9161278614544401	1.7842706752600803	147
0	4	9.3333333333333339	-0.35385433836814595	0.1956575987040349	-0.2257835189806528	1.7023671524107407	1.7111977909787435	1.702718380210561	161
0	4	9.6666666666666661	-0.016697951278820442	0.025084348381544191	0.07692143583576605	1.7636449986449434	1.8121021914872588	1.7594451987379507	192
0	4.5	0	0.10602789699849793	0.0067479933135189728	-0.02128744858976498	1.8342906720245482	1.6534850222555242	1.7987513312854504	165
0	4.5	0.33333333333333331	0.21939956649628006	-0.21005010351009715	-0.074097786915448646	1.6701209156045802	1.8593997805656606	1.7382288603519613	161
0	4.5	0.66666666666666663	0.045201864501053027	-0.13184204815073577	0.15341488287820779	1.8853160565918088	1.8563650186051168	1.7299378021913716	148
0	4.5	1	-0.072700694057477491	-0.16114783532513804	0.29693549692920218	1.8409017660142248	1.737965964774566	1.7612405230892227	159
0	4.5	1.3333333333333333	-0.24829264717211702	-0.063404370601674559	-0.01176519099778919	1.9030164484777439	1.7244336534897089	1.8199639077417682	164
0	4.5	1.6666666666666667	0.10814588077318416	-0.18490737355636561	-0.068089778480126456	1.742773860131918	1.8505106205239836	1.7853550017320396	162
0	4.5	2	-0.075459471823963398	0.1831331983386453	0.024552674188015093	1.7597011196029282	1.8367050343080877	1.7509161739153352	176
0	4.5	2.3333333333333335	-0.051017412753648045	-0.1036376143936288	-0.14039074923312631	1.6156238475869547	1.7075962707351477	1.762785886577275	163
0	4.5	2.6666666666666665	0.099649126980237104	-0.15090884452930159	-0.27021953965423384	1.97942486163454	1.7709050221805469	1.8269324358608285	172
0	4.5	3	-0.21186654006848843	0.19572741133289165	0.042019478395038314	1.7650660638370437	1.6792316573651362	1.8583617958052583	161
0	4.5	3.3333333333333335	-0.29707034998032023	-0.112495851613114	0.14486384476729416	1.754070477199805	1.8726361321689933	1.8323114852080129	159
0	4.5	3.6666666666666665	0.033076799796980159	-0.14512397915349182	-0.15891472618637392	1.799875304821527	1.6760351589005436	1.8876396790566279	173
0	4.5	4	-0.153982322290798	-0.15731454868541708	-0.075578920340841682	1.6765799817267444	1.7993773312724706	1.6059899056594269	158
0	4.5	4.333333333333333	0.1970483069868641	0.029930092371105693	0.1831028084123516	1.8345441461916241	1.7078925631777391	1.6566462150152852	163
0	4.5	4.666666666666667	0.050755386390768403	0.0034141195863424487	-0.17517674745517642	1.8476912496525204	1.669303569379998	1.8671376641914428	181
0	4.5	5	-0.19148534120073793	0.0080807182534938377	-0.093881359039654874	1.7694641109244835	1.845500294221363	1.7344713600727109	160
0	4.5	5.333333333333333	0.056712786299470137	0.11675971401106197	-0.0039509236461352159	1.8552290903186606	1.6730234774097423	1.7649197461541759	172
0	4.5	5.666666666666667	0.11229449571121698	0.10171573882598148	-0.059705608709190505	1.8786431178459317	1.6774128150571204	1.6689112490029359	144
0	4.5	6	0.019567277142657057	0.023132724112546771	-0.035537532182551422	1.576670078023189	1.7127004267390986	1.8575224336617824	172
0	4.5	6.333333333333333	0.08528751327935831	-0.1540649900181178	-0.048785421230101725	1.7744550643292187	1.7041243830711976	1.7999660610641632	162
0	4.5	6.666666666666667	0.097406780543050672	0.079520002625237965	0.00070339625573704852	1.7559960095541749	1.6546220031740282	1.708283157740027	149
0	4.5	7	0.026337877223215518	0.012569869157123624	-0.065268879043790945	1.71514858776771	1.8005457805603808	1.8442652989448816	186
0	4.5	7.333333333333333	-0.050301964163969766	0.013872301755874282	0.040602830597417622	1.6848358492006648	1.6300948824796198	1.7784127485216512	162
0	4.5	7.666666666666667	-0.14564111603176189	-0.24129917136664733	0.15301942204375546	1.8650141203993775	1.9725174269184667	1.8532704103185733	196
0	4.5	8	0.26950118772813841	-0.03970487851547503	-0.17662805361884013	1.748687185178734	1.7137063119094285	1.5857875229934513	138
0	4.5	8.3333333333333339	-0.087898364127157388	-0.019893850414585138	0.23026639178479047	1.9482581202184266	1.7481799371948379	1.8778584372294302	168
0	4.5	8.6666666666666661	0.042576727987059894	0.27145681498245966	-0.0043270581959462279	1.832007789671396	1.5452593334476596	1.7307322024538772	152
0	4.5	9	-0.15426049619694626	-0.076351621119111271	0.14809741743044283	1.846075920743883	1.7895134070053376	1.7020745444326968	174
0	4.5	9.3333333333333339	-0.085024028366742402	-0.22257199276655196	-0.055747106858456602	1.6775751590794616	1.8346316907790152	1.9074211854462872	167
0	4.5	9.6666666666666661	0.067704371923100484	0.065400003347512767	0.24938064781061114	1.6690808557330463	1.8292130510664044	1.9546017701762255	158
0	5	0	-0.012489365798600736	0.11297148120471101	0.1235961902223334	1.9195539311555736	1.6513696525434427	1.8567516004609608	182
0	5	0.33333333333333331	-0.13786654738706627	0.015394739707883767	0.018210247771310278	1.7578159973592491	1.649193639199469	1.6607101472789176	158
0	5	0.66666666666666663	0.081724121600254621	-0.23065747968611874	-0.12090528269898579	1.7267677820571161	1.8366551294412965	1.7296080178555275	175
0	5	1	0.32846561472726804	-0.036350219312627052	-0.10685245540643154	1.6761253979295339	1.8063447545676152	1.5961465495250429	157
0	5	1.3333333333333333	0.03642614203205187	-0.14115347368197867	0.069118517901352233	1.6771782560719466	1.7693757284385512	1.8484427922644284	174
0	5	1.6666666666666667	0.1190341545531426	0.077863460311457147	0.16295851534176078	1.7062538408178132	1.5761487598683201	1.7897085607298875	159
0	5	2	-0.14949427064037027	-0.044516675305532868	0.059712849446276937	1.7560459107672435	1.6516002373516514	1.805527675850727	152
0	5	2.3333333333333335	0.23833424985206134	0.08283448056520433	-0.00070152017488299412	1.6955977058389005	1.6769608134012983	1.8333808803455625	187
0	5	2.6666666666666665	-0.04336703393873878	0.30158755979515078	-0.035924922668379128	1.775285254904607	1.76182811665733	1.6317715207812953	175
0	5	3	-0.13427379157691388	0.16073912419205191	-0.052889516608355155	1.8548344539574995	1.7872286172605725	1.7351632893891917	172
0	5	3.3333333333333335	0.00044313330980803346	0.35942147476268138	0.11587577692289967	1.7778627513161269	1.6550543004047196	1.7564800187950631	125
0	5	3.6666666666666665	0.32149055396000531	0.0043490115721827975	0.013521285754943664	1.6804202820664362	1.7726895571723735	1.8227715100989665	155
0	5	4	0.15258711999268298	-0.043918131561498833	0.18027050077272172	1.7498883938077339	1.7645231212562362	1.8174835590403955	159
0	5	4.333333333333333	0.188077411059727	-0.077758839946153277	0.12507066180946178	1.7393333496908017	1.8864995169628458	1.8752155561475672	184
0	5	4.666666666666667	-0.0041242060435392608	-0.068368429656707252	0.10038826840157755	1.8114563681069786	1.7578451717969001	1.8905341174490649	158
0	5	5	-0.16926923749244327	-0.14114767981553458	0.11497329938756823	1.7760661422862352	1.8078737504121729	1.7386025522400601	158
0	5	5.333333333333333	0.28868843355291363	0.29166577610183925	-0.021980307669094916	1.9711501128955404	1.6479196973134889	1.8024149088720556	142
0	5	5.666666666666667	-0.24653419873547483	-0.012563371218488981	0.24549923307113569	1.6967927871268309	1.7409816589073379	1.8837119858895275	147
