#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	3	7.333333333333333	0.068265699901323085	0.13108556308102218	-0.39475224492854977	2.0080385206880398	1.2971604852930667	1.6358926687827799	22
0	3	7.666666666666667	0.24644058594966439	0.8949194573685576	0.10185653968954089	1.7256203654586546	2.2779986900933271	2.0776766539583029	23
0	3	8	-0.35181499577451031	0.22858657758514991	0.23919634341458626	1.766888771213367	1.8653488955888753	1.3588949413921172	13
0	3	8.3333333333333339	-0.29796586771962785	0.087393961690544836	-0.25741205731149119	1.5628175482608584	1.5407179469624952	1.624034967979209	11
0	3	8.6666666666666661	0.57001160103978532	0.34749730300132653	-1.1429295161192972	1.0502467042479138	1.6694817201134193	1.466600028965424	15
0	3	9	0.5323394674227786	-0.12455223573034403	0.081469997516478432	2.3225120429307897	1.5594108775396758	1.9547888413780419	24
0	3	9.3333333333333339	0.68636536647017143	-0.41867408883853957	0.50961728504357462	1.9636973997108451	1.4672690754223865	2.137448604988001	16
0	3	9.6666666666666661	0.061958351315222399	-0.47759232315284933	0.045231532286502653	1.7556416927993346	1.6683571727771289	1.7418048381564772	27
0	3.5	0	-0.17682944058099814	0.12074419199636614	0.064672620103825434	1.2964181397373489	1.6493717863510691	0.75825137483539795	12
0	3.5	0.33333333333333331	0.13328686000153506	0.6890411192163195	-0.27204255018550333	2.208105858501245	1.9781220451892094	1.6196943473671022	18
0	3.5	0.66666666666666663	0.34824919225302176	0.1275806549707349	-0.38633330199698185	2.2510637208679518	1.8659264443329597	2.0483782421169399	17
0	3.5	1	0.25626016031265686	0.14569987644424082	0.89759704801351037	1.5694393435447447	1.3170140169074556	2.0627833134961588	12
0	3.5	1.3333333333333333	-0.14796111572251197	0.45750739592210476	-0.016833737678465882	1.6215275098345483	1.0803277619567229	1.9323549155409674	10
0	3.5	1.6666666666666667	-0.37298169702646722	-1.0496210526118499	0.71193205349969746	1.4709306712383277	1.5508955407650196	1.1524616312871534	23
0	3.5	2	-0.30849743820666359	-0.38874257967957804	-0.26070971559494738	2.3712873835879664	1.8994023417450205	1.6721801312338807	16
0	3.5	2.3333333333333335	0.62926346407454425	-1.0731971827414442	-0.86026960967866573	1.5534627821221696	2.3149300339430225	2.0492178432921717	14
0	3.5	2.6666666666666665	0.1205205007755116	0.14681569893652316	-0.213864909288417	1.5959013943189284	1.6441022621506753	1.6128244654753383	16
0	3.5	3	0.23791516770851096	0.88688752342157362	0.38598652841005004	1.696369214973581	2.2524195198391355	1.7721679285977177	18
0	3.5	3.3333333333333335	0.30876390139493937	0.38032343385669853	0.13094446644303409	1.7890011937923864	1.7898308470573372	2.3091624643466417	20
0	3.5	3.6666666666666665	0.26007072817580434	0.25302408938774307	-0.0025219681708755493	1.6687631413881734	2.7124255328592031	1.7331545561415727	16
0	3.5	4	0.36984961767692348	-0.05621534139779804	1.0463561897318261	1.8591199633929061	1.9235368511450832	1.9635401036949101	23
0	3.5	4.333333333333333	0.047816099674754683	0.17795472840317697	-0.41600241761915768	1.4020919609396492	1.4628255857819035	1.9838788945086006	29
0	3.5	4.666666666666667	0.11290787012070591	-0.79338169947820258	-0.26666823531943257	1.8079081772165104	1.8425872777101671	1.3582468832553896	22
0	3.5	5	0.48237474688036514	0.71308440662404404	-0.48456770087010786	1.718449231658796	2.239590499922524	1.59018909219017	16
0	3.5	5.333333333333333	0.30420357326960062	-0.10706685448214441	0.12342352556481535	1.8416636337422478	1.4701811120190522	1.4262483200318188	22
0	3.5	5.666666666666667	0.7185140960639258	0.3965648493580653	0.13369732117971789	1.6222832386213291	1.889829543291484	1.770397234734548	21
0	3.5	6	0.38085879094874026	-0.50469503230379531	-0.086919031299909882	1.9248731095112517	1.6780561353567862	1.4951561956706572	24
0	3.5	6.333333333333333	-0.0029041378013904343	0.064239629474802204	-0.52282067682487865	1.6942838007014218	1.4304844500096991	1.4922625216332761	24
0	3.5	6.666666666666667	0.031804206172347776	0.30789469290504701	-0.18624876619721395	1.3011353774481689	2.0555997573407354	1.5031359994577711	20
0	3.5	7	0.32865622666693572	-0.61785294730766394	0.088184209908640135	1.0079663841776676	1.6787746399551653	1.4450767618547471	15
0	3.5	7.333333333333333	-0.5545941477641545	0.17227041934531584	0.49073493049489958	2.1560864304284184	1.9502824820603744	1.6480208849621953	18
0	3.5	7.666666666666667	-0.092478941269222723	0.35851740129541454	-0.46132523763216737	1.9537636461203509	1.4421579639457078	1.9305371062042229	30
0	3.5	8	0.17164843511242625	-0.30663530182584486	0.71983912579908771	2.1609794289499007	2.3036805129740094	1.4495490398619584	21
0	3.5	8.3333333333333339	-0.051239324556174692	0.92759358373786371	-0.065790464792590764	1.3763065354205513	1.1599926473039974	2.1218346983113996	17
0	3.5	8.6666666666666661	-0.34425688677838545	-0.32481246471269132	0.15973762324658258	2.403677690056742	1.464426611138246	1.7766175845602967	19
0	3.5	9	1.1861150943857937	-0.63682664221272078	-0.58091395964892556	1.7477567205345772	2.0104178575433465	1.7832946321000323	15
0	3.5	9.3333333333333339	-0.4926224384546033	0.1425072570124073	-0.18489872488036369	1.3390053018638759	1.745837456847448	1.4014151350059703	14
0	3.5	9.6666666666666661	0.059170950938798317	0.087913263520238788	-0.20089597374137855	1.7857993254103985	1.4087399774191121	1.6298596837495707	30
0	4	0	-0.45279865914797091	0.014966968387345143	-0.10329307335835898	1.9214023198676602	2.139175426680699	1.710568335642134	22
0	4	0.33333333333333331	-0.3140911565220661	0.14582366125645563	0.66282300028048602	2.5155192638339221	1.5002668660441123	1.9970037794000288	14
0	4	0.66666666666666663	-0.16238794933001555	-0.14964028009062691	0.06048814609823927	1.6866887790805845	2.0415382553812931	1.8439137264555039	27
0	4	1	-0.20542358406624822	0.19274598372026938	0.73190480728569907	2.137216242145564	1.5580783746785194	2.2251845138868442	14
0	4	1.3333333333333333	-0.32092104752650236	-0.53000731327895467	0.41177685593457075	1.9910562288778886	1.8643317307078944	1.652455673821434	17
0	4	1.6666666666666667	-0.05525135357901477	0.55779845834159558	0.44227945204722785	1.722899622025359	1.7177871777238558	1.6417517227467524	20
0	4	2	0.14660074271454851	0.64211794533195543	-0.17603524759022926	1.7249624969381103	1.6285025346925568	2.4758705769695197	17
0	4	2.3333333333333335	0.24440299052462414	0.079325906445223318	-0.38115415214205833	2.180780968670101	2.0081164614173872	1.9938931562735043	16
0	4	2.6666666666666665	-0.058427672789286317	0.018339504915109953	0.11900747973522818	1.8879428746892124	2.4008800116483666	1.5796823089789074	18
0	4	3	-0.32527079620704907	0.70889704539340803	-0.20514584419755802	1.5877891612692401	2.1528996697372511	1.7512272048306199	16
0	4	3.3333333333333335	-0.18223928833627323	0.38100507444465442	-0.4972633406885954	1.6469267211597252	1.2455067839011651	1.5926846970304631	23
0	4	3.6666666666666665	-0.21727309476774531	-0.089231459408334268	-0.013529418353096623	2.1532960612397765	1.4394631924275523	2.2451625158314865	19
0	4	4	0.13169778878241198	-0.80957560363721659	-0.86233383041972655	1.3054055980514729	1.7568167921912008	2.0042023985851789	22
0	4	4.333333333333333	0.45643973158490903	0.8391853051362983	-0.86917184951820925	1.7548253867299339	1.3338103304323317	1.7235809099291426	19
0	4	4.666666666666667	-0.049914037390566775	-0.25827735307848509	0.19562924264371728	1.5864159259295956	1.2235809563239561	1.9482136978014539	22
0	4	5	0.11372619976336781	-0.76434602625012049	0.57964104213796541	1.768898000732297	1.5122157932278657	1.7031158008992766	25
0	4	5.333333333333333	0.16671233371751065	-0.43501616052295489	0.29081475628759862	1.7883595686194182	1.6395381681795835	1.3905575790051461	19
0	4	5.666666666666667	-0.13038004823935492	-0.24080161501438463	0.16817528085352348	1.8583379057640648	2.44983282457873	1.3611513254859122	12
0	4	6	-0.65228515938314857	0.32680892727528515	0.18072109604284908	1.3435205123698983	1.6817778611903027	2.1016789558749376	13
0	4	6.333333333333333	-0.003775848639194973	-0.13495406855488482	0.31344217979006106	2.0763421302546181	2.0920365148389775	2.1265054805089814	24
0	4	6.666666666666667	0.042932421084854316	0.007559284843633246	0.25923622865406415	1.7702572364932267	1.6077561902516961	1.4889893241624059	16
0	4	7	0.43028363127824298	-0.48804090205774431	0.56923996097223739	1.792863628654545	1.0088200977564254	1.5532177421128281	19
0	4	7.333333333333333	0.16407736761410358	-0.24906883069147975	0.41007986929006696	1.7673087237778859	1.6826317444869185	1.6614157244742582	21
0	4	7.666666666666667	-0.20531737461567814	-0.075279401291468123	-0.026231090492403693	2.2137194468009653	1.339471739716334	2.510566723517059	13
0	4	8	-0.43273973891528444	-0.10628461951370385	0.3089799876439509	1.8285160487913874	1.2189256901166372	1.9526629103929354	20
0	4	8.3333333333333339	-0.46385899722711177	0.28476040882777737	0.23238377224769635	1.424273993823318	1.7344637014000825	1.8462177395010424	21
0	4	8.6666666666666661	-0.84406124842214947	-0.49436105956473408	-0.40721794373553838	1.9570534113481854	1.8332517822232657	1.3646925784309856	10
0	4	9	-0.29050719069867281	-0.0095494173216278261	0.07287273212547557	1.6397617576908941	1.3581583573672442	1.7864419676758923	14
0	4	9.3333333333333339	-0.43052998712139134	-0.025376721507924999	-0.39685931081242426	0.7834602260743978	1.5379025809531248	1.662786239550984	15
0	4	9.6666666666666661	0.73294176914972142	-0.17852885599018573	0.19893433577120603	1.2258983940129291	1.7276429485451914	1.6788706791688346	16
0	4.5	0	-0.18436778895529979	0.18092994338103513	-0.3493035907585651	1.6318812507377254	1.844536052906862	1.5837527090111063	25
0	4.5	0.33333333333333331	0.59478009079365057	-0.47780850659464169	-0.26711820492939203	1.5519347371463141	2.1937228548004413	1.6840759817968407	18
0	4.5	0.66666666666666663	-0.67029066856793551	0.077167009237910478	-0.29743475671095815	1.8993202590414378	1.8189460378420834	1.4891648039718963	21
0	4.5	1	-0.1224045556896263	0.038402561696033274	0.082351793864430173	1.5139854879121821	1.8759203353228733	1.532674177739006	17
0	4.5	1.3333333333333333	-0.77814699489389982	-0.36362372364021833	-0.20962153812467912	2.1328604584595765	1.9201906756059335	1.37998130794369	17
0	4.5	1.6666666666666667	-0.36559095071755676	0.75268300943835775	0.075576906867400581	1.897135026210504	1.7669914984487154	1.7778719722294147	21
0	4.5	2	-0.43114672648267843	-0.2520476315181619	0.40738728016546188	1.6029589530793493	2.0683734793519348	1.6901145418068695	14
0	4.5	2.3333333333333335	-0.18539555264693944	0.76952314590705373	-0.26506099659171506	1.149599483434059	1.6129254028090945	1.7031950303353387	17
0	4.5	2.6666666666666665	0.58234138748076458	-0.12743996439005839	-0.10126211388834117	1.857268405230581	1.861785492304399	2.4358849419099489	15
0	4.5	3	0.27604009989351724	0.36844007153021485	0.065504242241728156	1.7682591467379574	1.7025367074503466	1.5169929716617507	18
0	4.5	3.3333333333333335	-1.2520119401794632	-0.21099087976464964	1.0142501528555306	1.4382167830438524	2.3868965050379218	2.1300983309605366	8
0	4.5	3.6666666666666665	-0.55316594122709539	-0.65831272734235469	-0.9595921072988316	1.4703679068206206	1.3769343910329512	2.2169385464893585	10
0	4.5	4	0.40642123182636936	0.045509136869501227	0.32877604330284332	1.7294612648088483	1.7448579769088948	1.8667503798979768	17
0	4.5	4.333333333333333	0.068156977363292223	-0.28569972194990401	-0.36639444170553159	1.5391420774071183	1.5245229752280887	1.3111927301595137	21
0	4.5	4.666666666666667	-0.24894629776231325	0.57970555621575592	-0.51238120252020825	1.6788458633107683	1.7454155455056373	2.006973473228252	25
0	4.5	5	-0.47821671179253722	-0.39256179905310951	-0.57969473945752859	2.6304857326040345	1.5477411140933497	1.6697143393220559	12
0	4.5	5.333333333333333	0.13347984633170018	1.2577237338616862	-0.49465549539412901	1.5132108988329962	1.7092033437082774	1.4363636479828636	19
0	4.5	5.666666666666667	-0.0038139987303903045	0.081790672839741618	-0.065524793129535006	1.8417937694642597	1.6279560519239957	1.941735026952498	12
0	4.5	6	0.0054452672340681851	-0.14721642644977431	-0.27935681739629969	1.6966220359315956	1.7056807502245868	1.6874269765347329	17
0	4.5	6.333333333333333	-0.16871848619530483	-0.13900898039664192	-0.7032790325379612	1.9502200706815143	1.5908370553454672	1.9450768970365619	24
0	4.5	6.666666666666667	0.38589929968412851	0.37496475575736177	0.34861796746655677	1.4967977523156004	1.7619331224809283	1.6080167338622657	19
0	4.5	7	-0.38879333780676778	-0.26719463352454698	0.46873126104104623	1.7107609850020504	1.7259552730343373	0.96187359864656385	21
0	4.5	7.333333333333333	0.15051828879371126	0.26827059003605336	0.18973514728710617	1.2141989161335673	2.0491780088410736	1.8709411118875852	15
0	4.5	7.666666666666667	-0.5850692273367909	-0.33635307115257679	-0.063549690719157365	1.8332550069194249	2.3160752376455873	2.2873485223205741	23
0	4.5	8	-0.20961214277971646	-0.26824806634137505	-0.63189567126203283	1.1500756267534169	1.5604777853942542	1.3876919613358869	17
0	4.5	8.3333333333333339	0.037734140362860269	-0.26622675843964194	0.59120018405475028	1.6841689150425077	2.3752695709684497	1.9231958087654597	14
0	4.5	8.6666666666666661	0.1558882767817511	0.40346536742671968	-0.68031500523047517	1.4441046962989055	1.5936050893383673	1.5146973059311912	15
0	4.5	9	0.82408339370936046	-0.28981982104716908	-0.40478615941223878	1.901939598416494	1.6810783829090632	1.4704699337385223	12
0	4.5	9.3333333333333339	0.060558773298973564	0.68240882822494708	0.10764053277663424	2.211054877326029	1.699151628336677	2.0710001858378542	21
0	4.5	9.6666666666666661	0.7094899394580334	0.022661414707826538	-0.28247267468694742	1.8586818745408018	1.7168869377280569	2.6774348886802195	17
0	5	0	0.19221889352713856	-0.12983235593021658	0.089780908083854222	1.9234152730835492	1.8169288904117256	1.9579852275520959	26
0	5	0.33333333333333331	0.57969158751471905	-0.49437216027850833	0.071859709081611281	1.6413525898960761	1.3062679866136346	1.613428432790333	11
0	5	0.66666666666666663	0.84604159109942723	-0.53667563684134822	-0.57183032202621287	1.4572652103756003	1.8040460603426081	1.7644872857987959	22
0	5	1	1.1841905122088305	-0.22775626486019301	0.42649075127664016	1.6890701565131354	1.8431805708165032	1.3234873474395985	16
0	5	1.3333333333333333	0.18544836045681001	-0.31629274689188724	-0.19454799604484047	1.4022987336871442	1.4224822627185998	1.8210661834108628	23
0	5	1.6666666666666667	-0.13521009617133134	-0.34835174611666114	0.47017192194734064	1.4338050490739465	1.5427523190882302	2.1224006870848178	14
0	5	2	-0.48866910474334402	0.18562924044883133	-0.50230811309491297	1.7904557225850755	1.5455247966188126	1.6483154159934312	16
0	5	2.3333333333333335	0.51611913627038297	0.24846433169697529	0.31057834212597613	1.4910476801148609	1.7683277506812958	1.7326106589374004	23
0	5	2.6666666666666665	-0.066913981387895907	0.27038639645405971	0.0038647319721652612	1.8910371914629016	1.7633564497017196	1.8028359954611037	30
0	5	3	-0.58421721084584	0.444838444322672	-0.0036513134667394559	1.4960741486925175	1.4428553943096021	1.2883432683072	18
0	5	3.3333333333333335	-0.49067058465013946	0.10587903327995024	-0.082305653479907676	1.640135848437827	1.4295960505232908	1.2464179402490378	12
0	5	3.6666666666666665	0.058573646350846026	0.055704675027482442	0.36275815414248214	1.5965637516442777	1.6705660963509126	1.482456608789958	17
0	5	4	0.11127024039823423	-0.38806349071199941	0.74879855082840496	1.172987555888575	1.6933920273374397	2.2232821787421915	16
0	5	4.333333333333333	0.61043816948223428	-0.61629979702664783	0.25572145437266081	1.7210072246338211	1.5888382504014489	1.7903477916326687	18
0	5	4.666666666666667	-0.013114535914718603	0.20614824731271941	-0.15807510750463519	1.6409827730614932	1.7748856847987675	2.2170486871995769	19
0	5	5	-0.96414308722053521	-0.12044470336700219	0.74634363322524888	2.1899865046378504	2.1582546744392315	2.1886665207792015	12
0	5	5.333333333333333	0.3994891117682316	0.15775373123200498	-0.023385457100101287	2.0107199216849518	1.9701145641556557	1.7793881784153538	17
0	5	5.666666666666667	-0.17143243864156379	-0.071445587717751169	-0.34848239445773643	1.560595128146409	1.6104883154145953	2.1829064723084159	18
0	5	6	-0.16734982112508329	-0.065518023800513997	0.34914829765813382	2.0465626845422236	1.8435747739978381	1.5606092523449331	23
0	5	6.333333333333333	-1.035980868230755	-0.47601777276903356	0.18982784978725331	1.9805342781715212	1.6034707233522909	1.7214327445261668	15
0	5	6.666666666666667	-0.12812015539300572	0.34469533167312355	-0.098726307982151568	1.5017635154294517	1.054538667215666	1.7781092762408091	17
0	5	7	-0.20765684435994025	0.20375915466666528	0.020054256197203024	1.6051800413895008	1.843848930133082	1.8986860671943435	17
0	5	7.333333333333333	0.29161961865597347	0.23713390736725704	-0.20388922171119667	1.7988764434470272	2.2521687853825525	1.5319634841492873	27
