#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
0	3	7.333333333333333	0.10774934652043708	0.2434890885419031	-0.33270734614759984	2.0436033553172823	1.3063445364129547	1.6450477778595252	19
0	3	7.666666666666667	0.1875032637995932	0.91056720799339741	0.18859501902771905	1.6056769459556792	2.2385861975732162	2.089513414059156	21
0	3	8	-0.35181499577451142	0.22858657758514914	0.23919634341458718	1.766888771213367	1.8653488955888757	1.3588949413921174	13
0	3	8.3333333333333339	-0.54998084851555873	0.37238782840862239	-0.18533722326621369	1.3564415953680637	1.3655147385012045	1.3154529937360302	9
0	3	8.6666666666666661	0.60394472998927728	0.25536170075410725	-1.1764434454101083	1.0813256798417112	1.6924648720543645	1.5159904227318866	14
0	3	9	0.36426361819264674	-0.05969012069108226	0.014023526483758042	2.3282515643875552	1.5962218060209818	2.0002809235633858	22
0	3	9.3333333333333339	0.41410022431094601	-0.41219971884222523	0.72724507464224175	1.6913819018793754	1.5185311959568772	2.0206691418426757	15
0	3	9.6666666666666661	0.15112783854929968	-0.565936762771167	0.20990699656056416	1.8323330624794285	1.5859846690194703	1.7567888776646456	23
0	3.5	0	0.026232505011225215	0.094789583490772003	0.19007282080537324	1.1421379789125394	1.7273036641241311	0.65181813855453796	11
0	3.5	0.33333333333333331	0.040406994632289153	0.46043793022203661	-0.48836919269656831	2.3186451767329648	1.7895157524084713	1.4370494392024828	15
0	3.5	0.66666666666666663	0.53042068887024585	0.14511624890114852	-0.77215200524941907	2.3401406381982506	1.9649925265286696	1.6134067133672008	15
0	3.5	1	0.089050531130937929	0.17289963702125591	0.99105456743391784	1.5298347117157522	1.3777564359232306	2.1366538403597253	11
0	3.5	1.3333333333333333	-0.39152267870673102	0.41361248325132771	0.13266431109686178	1.7334430005911279	1.2126940272009452	2.0745119498456321	8
0	3.5	1.6666666666666667	-0.44249381912585434	-1.0652566022124288	0.77108071305341686	1.4663699218345003	1.5855356837885326	1.1432913745159941	22
0	3.5	2	-0.19038485884407683	-0.162525959045451	-0.3550905048039108	2.3158171129389165	1.8394689421916439	1.6802940957740933	14
0	3.5	2.3333333333333335	0.62926346407454459	-1.0731971827414437	-0.86026960967866584	1.5534627821221734	2.314930033943023	2.0492178432921726	14
0	3.5	2.6666666666666665	0.179793194130832	0.17822207274979604	-0.42131126286140425	1.6335836675239515	1.6968322850508144	1.4315297472075719	15
0	3.5	3	0.16594944650372184	0.80237719685866205	0.38792024532598612	1.7200212722329675	2.2921365882414801	1.8266893145054717	17
0	3.5	3.3333333333333335	0.20127614537372593	0.075993502954740375	0.24530244715633293	1.9021290947312623	1.7316675132852921	2.4927738801936665	17
0	3.5	3.6666666666666665	0.24925653263187691	0.51319904070028999	-0.072505065007534772	1.7267535412851855	2.5927500953879865	1.7704305087792853	15
0	3.5	4	0.16731783654190863	0.048329589217908364	1.1792501179812691	1.7976858101464765	1.9842794255061442	1.957954186336099	21
0	3.5	4.333333333333333	0.14520424466926707	0.17400350000801371	-0.51264808485381663	1.3919170156989045	1.5151007230177345	2.0221058365442364	27
0	3.5	4.666666666666667	-0.07577192760245241	-0.7866900929975349	-0.28064991969573372	1.7011992929352502	1.9154262368911352	1.4265017137048508	20
0	3.5	5	0.44470670917467464	0.69271870544098146	-0.5026885588585831	1.7719135131128574	2.3166623356184757	1.6442912610255906	15
0	3.5	5.333333333333333	0.23842994572694617	-0.15435995981137707	0.14597491011441993	1.8604775349329972	1.4892406769204916	1.4574448990206663	21
0	3.5	5.666666666666667	0.4086999796025727	0.087011885683942983	-0.1846229038107976	1.5297248006805932	1.9505939025290073	1.6230455207936001	17
0	3.5	6	0.43379481753662208	-0.59159466150176543	-0.20603961200920345	1.9501901092728557	1.6596359390236683	1.4075057839413128	23
0	3.5	6.333333333333333	0.075581048192334632	0.0039377373329220642	-0.65747809639363841	1.750342069954635	1.5041376344304029	1.5491490768453959	21
0	3.5	6.666666666666667	0.1103776850633232	0.50686260412060447	-0.2148601325769284	1.3343558856935764	2.082736033606885	1.5068197875187359	17
0	3.5	7	0.4478955032608361	-0.51355993635265207	0.3114483445002556	0.87607497639871146	1.547441892392152	1.4239420980150059	13
0	3.5	7.333333333333333	-0.49383821924559879	0.0023301854201018476	0.48718399725757328	2.2065033887206589	1.8678872906062018	1.6986700650950226	17
0	3.5	7.666666666666667	-0.11619960239800498	0.40119348891200091	-0.39991025925960871	2.0767141736885431	1.4981973700095323	1.9799265308215805	26
0	3.5	8	0.30214197528822506	-0.6368237931409344	0.94147412355249394	2.0594537659173473	2.3152790530695926	1.5110337514582834	17
0	3.5	8.3333333333333339	-0.056723164665612578	0.81865407269298673	0.17065301191707599	1.4212514473853226	1.1045747545744413	1.9464261092707864	16
0	3.5	8.6666666666666661	-0.076201340919379565	-0.32851261900230233	0.31674128108884153	2.4239300952598981	1.4656678684378603	1.7875658039928846	16
0	3.5	9	1.1861150943857912	-0.63682664221272001	-0.58091395964892523	1.7477567205345783	2.0104178575433473	1.7832946321000311	15
0	3.5	9.3333333333333339	-0.63959899837385681	0.072060861234111206	-0.14189586028440587	1.3967814296365566	1.7097308192772382	1.5165762208533984	12
0	3.5	9.6666666666666661	-0.011009228232122914	0.054154168081730993	-0.20733947959942517	1.7748070681997319	1.4212718501748758	1.658320080950243	29
0	4	0	-0.40270924373241157	-0.21074173827566497	-0.19711036007266025	1.9429536228725528	2.1694715031333622	1.7485105258283091	19
0	4	0.33333333333333331	-0.52270830685907999	0.12250737753592367	0.90065308352652518	2.6725029119075221	1.5629246305093656	2.0650904279800235	12
0	4	0.66666666666666663	0.02061217760828947	-0.010128063563801373	0.44211020278522534	1.6651046119646429	2.1553103719472353	1.7736655397996333	21
0	4	1	-0.20542358406624928	0.19274598372027163	0.73190480728569862	2.1372162421455618	1.558078374678519	2.2251845138868425	14
0	4	1.3333333333333333	-0.50295339022265573	-0.62493597197509432	0.64523682820549699	1.8452762590359153	1.9339059183838903	1.589909637821495	15
0	4	1.6666666666666667	0.072593994331710099	0.40380439968045867	0.69501453752436015	1.5832251898018499	0.966373973048404	1.5282312567863605	18
0	4	2	0.22012198194012075	0.72646696117052567	-0.47997682120185681	1.7538085889779338	1.6431091326580225	2.2053188917757698	16
0	4	2.3333333333333335	0.40097699139182108	-0.057589390647217797	0.077187638359121458	2.4021979475669668	2.3121944541419781	1.5136223896944168	12
0	4	2.6666666666666665	-0.097669020222982739	-0.18888137041923223	0.067703319827090686	1.8516500741371258	2.3466635338913524	1.6685376438546542	16
0	4	3	-0.3597909864595612	0.88788796591153973	-0.15853048396176828	1.6372913577274155	2.1016251349273674	1.8023879558935934	15
0	4	3.3333333333333335	0.080059485246682272	-0.050228423710551695	-0.63484435047496701	1.6198836146720419	1.0615031830914878	1.7602441004374021	17
0	4	3.6666666666666665	-0.080350000544094913	-0.15765927493280754	0.30815851576087638	1.8124714966625146	1.47712041756427	2.2163625570895582	16
0	4	4	0.12126652819525786	-0.68201790426541697	-0.92733907212016231	1.3367028187052399	1.6925915553779443	2.029791953811579	21
0	4	4.333333333333333	0.45643973158490803	0.83918530513629852	-0.86917184951820847	1.7548253867299346	1.3338103304323321	1.7235809099291424	19
0	4	4.666666666666667	-0.1671393696511223	-0.25640798366184575	0.037331482068217514	1.5952418788504787	1.2456772210072597	1.9742228298949662	20
0	4	5	0.097720342218949416	-0.79242931498743963	0.65530571027221007	1.8050929254947059	1.538066486140319	1.6962797804021603	24
0	4	5.333333333333333	0.16671233371751085	-0.43501616052295572	0.29081475628759867	1.788359568619418	1.6395381681795846	1.3905575790051468	19
0	4	5.666666666666667	-0.13038004823935351	-0.24080161501438557	0.16817528085352504	1.8583379057640654	2.44983282457873	1.3611513254859131	12
0	4	6	-0.65228515938314724	0.32680892727528715	0.18072109604285108	1.3435205123698994	1.6817778611903043	2.1016789558749371	13
0	4	6.333333333333333	-0.13179700775627579	-0.29555767400613098	0.36517065548417643	2.12473471955686	2.1043250457037406	1.8692515458244516	22
0	4	6.666666666666667	-0.2415294502779943	-0.070772399548458764	0.16388708861853377	1.4037375301094446	1.6322769994760866	1.4898319193481597	15
0	4	7	0.3905475915189186	-0.51338185586418184	0.68995223863013466	1.8472074970252492	1.0658757347110202	1.6183409964853981	16
0	4	7.333333333333333	0.26840063296653338	-0.22309056795051974	0.30773184818107424	1.7456200549922991	1.7220175788329737	1.6352449498169888	20
0	4	7.666666666666667	-0.079308636432885576	-0.13751404439612802	0.018579525542505262	2.2629354617074409	1.3792620877192303	2.6167658149726352	12
0	4	8	-0.3932648087255759	-0.13546817584401233	0.51531085392623732	1.8280856265506564	1.1778139725660028	1.921719189185001	15
0	4	8.3333333333333339	-0.59107859275947594	0.24491447415483941	0.35203604586592269	1.3740846791970447	1.7979577089612955	1.8984422983364204	19
0	4	8.6666666666666661	-0.98448384883323525	-0.38375434060971547	-0.72782494675443354	2.1933734157373137	1.8984973499497133	1.2124172978426095	8
0	4	9	-0.29050719069867109	-0.0095494173216288392	0.072872732125476347	1.6397617576908941	1.3581583573672442	1.7864419676758934	14
0	4	9.3333333333333339	-0.54265337474326425	0.16131677539247311	-0.63631375814713442	0.78028284095951894	1.4589537443876885	1.655253363628707	13
0	4	9.6666666666666661	0.80435377414143472	-0.22722365768235842	0.33333877918062882	1.2339970252623174	1.7768786491651853	1.6462860431595081	15
0	4.5	0	-0.10955683261456906	-0.050564903844521641	-0.57596660636384311	1.529167938493923	1.8354351292713682	1.6143000862553125	21
0	4.5	0.33333333333333331	0.79052043487027124	-0.51123176588357278	-0.060561006855229277	1.5284398681054594	2.4092480898376145	1.7482619281759504	15
0	4.5	0.66666666666666663	-0.85875908616437113	0.33145765421042839	-0.26252840430017327	1.8987661487048102	1.7152352167342868	1.4696609541123331	19
0	4.5	1	-0.11272562112255563	-0.08609258983068338	-0.031779561107195625	1.6172650038227014	1.9685069658008605	1.434399462611504	15
0	4.5	1.3333333333333333	-0.58556614879290447	-0.41912472151834762	-0.3814202253185382	2.0444678489793375	1.9690311926213242	1.2231530832981461	16
0	4.5	1.6666666666666667	-0.14819868353228038	0.87945046736500276	-0.008974009182138809	1.8020791454840936	1.8031765650499227	1.8133279663933208	19
0	4.5	2	-0.44497167467538207	-0.51815170650645148	0.73537213994799311	1.7397356813075087	1.6713601602318349	1.5887863839677534	12
0	4.5	2.3333333333333335	-0.26705688443228959	0.7765610600685624	-0.3227722855728089	1.1290765443122524	1.7435563818517892	1.5741450838935254	14
0	4.5	2.6666666666666665	0.38358447235344273	-0.24818185511293425	-0.14492700044765533	1.7804911294284607	1.9802812839186552	2.4552746876659057	13
0	4.5	3	0.17608573908882086	0.05525688601608153	0.15292109490290778	1.8566107400080041	1.3314040991813658	1.5575788241810087	16
0	4.5	3.3333333333333335	-1.252011940179464	-0.21099087976464581	1.0142501528555303	1.4382167830438506	2.3868965050379214	2.1300983309605379	8
0	4.5	3.6666666666666665	-0.5531659412270945	-0.6583127273423568	-0.95959210729883249	1.4703679068206195	1.3769343910329526	2.2169385464893572	10
0	4.5	4	0.33006638805747218	0.1869433218030184	0.15990502159021935	1.9081805021282867	1.8303514971182415	1.7831522285719752	13
0	4.5	4.333333333333333	0.22037355066424813	-0.15486536786885324	-0.44723635362415937	1.5747177967402439	1.6082524059841337	1.1038483760846378	18
0	4.5	4.666666666666667	-0.21642513085933424	0.59259374204592286	-0.41029665346415539	1.7068912322151444	1.7817400756543071	1.9827283293067643	24
0	4.5	5	-0.34826163725256909	-0.6129455158446262	-0.47232149346849051	2.7181749145178329	1.4120701969824541	1.7072075410551955	11
0	4.5	5.333333333333333	0.2183400429994681	1.3073839503226437	-0.5326897465456969	1.5098441976419288	1.7445941779030261	1.4681278768893467	18
0	4.5	5.666666666666667	0.004585657393169601	0.21273373700253376	0.013085430358796418	1.931448524402757	1.6397977502742984	2.016382433680862	11
0	4.5	6	-0.23848808863328763	0.17346391350638454	-0.10671348028591279	1.6313147994270751	1.4496596769897663	1.6916455595884214	15
0	4.5	6.333333333333333	-0.31363638860976933	-0.041921815886493755	-0.62899073932124805	1.9823490904317174	1.5798213695708776	2.0016621550588449	21
0	4.5	6.666666666666667	0.45798082817581576	0.1879010312187529	0.4627398951627878	1.4885368589344947	1.7714591545160838	1.6634624018374591	17
0	4.5	7	-0.50998978667231853	-0.12439485235256793	0.48677283525331105	1.5519260677621529	1.7784226327665575	0.94030374695778773	18
0	4.5	7.333333333333333	0.0618495871728049	0.43258700607211054	-0.040156500705305381	1.2085864914550812	2.0213828359903667	1.7076153718566855	14
0	4.5	7.666666666666667	-0.58748822794499789	-0.32122266068305161	0.16354949198197313	1.8763587503122239	2.3694148454353456	2.0587412723023655	22
0	4.5	8	-0.16487183232192765	-0.33051017854681392	-0.82236882931642075	1.1724140910308229	1.5896965641638328	1.181605042909406	16
0	4.5	8.3333333333333339	-0.14192777681628804	-0.11677332561124465	0.3844156274881364	1.737907006103685	2.4694684961993838	2.0079251371814215	12
0	4.5	8.6666666666666661	0.19288168642109257	0.23935604262103666	-0.57741571326231222	1.4912243198975146	1.5165341997765518	1.5164933107450305	14
0	4.5	9	0.82408339370936068	-0.2898198210471683	-0.40478615941223817	1.9019395984164926	1.6810783829090625	1.4704699337385221	12
0	4.5	9.3333333333333339	0.060558773298973662	0.68240882822494553	0.10764053277663384	2.2110548773260317	1.6991516283366765	2.0710001858378546	21
0	4.5	9.6666666666666661	0.83914796360564436	-0.0055129349382785908	-0.097792471614161394	1.838523423738184	1.7691297323646384	2.6510561150259542	16
0	5	0	0.17789887958925635	-0.059074620977412451	0.14067818462283921	1.9616624221011374	1.8174666174621861	1.9807280594245325	25
0	5	0.33333333333333331	0.16930186400490688	-0.18133873656913874	-0.084859063105347965	1.5218119199209472	1.2330828701545271	1.7608210008591876	9
0	5	0.66666666666666663	0.84604159109942723	-0.53667563684134878	-0.57183032202621265	1.4572652103756012	1.8040460603426092	1.7644872857987957	22
0	5	1	1.1921389779218161	-0.28469508964433454	-0.065074728636213636	1.8767554751422628	2.0394247239247107	0.91923668414653059	12
0	5	1.3333333333333333	0.093519709815510388	-0.29378907409790678	-0.27430205551176312	1.362518231975788	1.4517605271848713	1.8223439343360872	22
0	5	1.6666666666666667	-0.20679817790521424	-0.44345920471829159	0.53900321339010238	1.3635632818740038	1.6391882827110746	2.2949726143036373	12
0	5	2	-0.40544568994148839	0.056177678687800714	-0.58781464893901325	1.2138753560856721	1.7566752181192666	1.867301268569193	11
0	5	2.3333333333333335	0.55583357134925637	0.31908375067849981	0.52524311664686685	1.5032714253178916	1.8284485122587038	1.6488373357807591	21
0	5	2.6666666666666665	0.10775995166938464	0.13794591158007735	-0.07274847474386513	1.7964303786083577	1.8078340970782609	1.7590858066330362	27
0	5	3	-0.58421721084584044	0.44483844432267361	-0.0036513134667394975	1.4960741486925169	1.4428553943096019	1.2883432683071996	18
0	5	3.3333333333333335	-0.40569478888705401	-0.044659396910686294	-0.084794300576556	1.6922572109577325	1.3960599357157704	1.3072228951263101	11
0	5	3.6666666666666665	-0.068214062930158637	-0.0063632485845988435	0.35617079757254499	1.5580290859909329	1.7049887024834289	1.5308176155813109	16
0	5	4	0.16952836638133736	-0.24143604028445226	1.1225220747817688	1.2631654518585083	0.95724412955366822	2.2399581386210001	13
0	5	4.333333333333333	0.1920118184729821	-0.10019455875007882	0.58199815653656484	1.6656909620826639	1.3096482971851555	1.6502170235065188	13
0	5	4.666666666666667	-0.079623830099526449	0.32611978812335224	-0.099476924049631404	1.661997522860222	1.7452706034432415	2.2661336126409015	18
0	5	5	-0.85945000872513355	0.11300528526042475	0.27145043882207331	2.2651632441185243	2.0986862845129455	1.5140595908694454	11
0	5	5.333333333333333	0.36356025593530805	0.1719786060512126	0.087976781478016269	2.2972571703100551	2.1117540785819653	1.6187499285980418	13
0	5	5.666666666666667	-0.10051673143128981	-0.015877660171685126	-0.48488210782438307	1.5784463511232405	1.6421702351712437	2.1695805686755367	17
0	5	6	-0.097695497387518981	0.032604368660655442	0.43715878088328375	2.0666310441112796	1.8244519707689963	1.537803467494403	22
0	5	6.333333333333333	-0.92809742793566607	-0.37922106880113404	0.28221575642739566	2.0090385889255096	1.6178818215439439	1.7473973922417714	14
0	5	6.666666666666667	-0.12089134463773353	0.29926024073095125	-0.2652133106218813	1.5507091914918143	1.0717999282658628	1.6940579835612148	16
0	5	7	-0.23536919718901106	0.65285726107751474	-0.10325042300493166	1.7764022004826192	1.3448877400294899	1.9775291441494756	12
0	5	7.333333333333333	0.24560345804775227	0.18604070298945263	-0.1654267986040818	1.8182232209323996	2.2807567891343239	1.5489506864463498	26
