#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
8	6	8	-0.050180642719239138	0.01950391397587917	-0.044733782709325709	1.7458545390650526	1.7413252313852015	1.8147042857554534	967
8	6	9	0.055024544353883265	-0.020469235031617912	-0.017634874548759755	1.828473216055549	1.791072067132915	1.7833067800105655	1023
8	7	0	-0.025289071478967497	0.021061693240298756	-0.057409373422934992	1.8676725943624242	1.7032776847325277	1.8455154246511554	978
8	7	1	-0.044414989934547407	0.093006752767913051	0.1304372144980728	1.8159967618706321	1.7486069248582015	1.6943412882974365	964
8	7	2	0.071159523184365137	0.081743892390454265	-0.089172093937093064	1.8280722759185257	1.9141161176654993	1.7712698116063519	977
8	7	3	0.00011631489219585166	-0.0039347460155544686	0.14290358737240547	1.7700354659569872	1.808142852363998	1.8170246207042351	945
8	7	4	0.057101404986247613	-0.064619518085047511	0.038709286024972006	1.7923251422688422	1.7632544161642354	1.7409586226901284	945
8	7	5	0.047162772474377238	-0.021395432206978225	0.046917740558990596	1.7859843353953861	1.7512767757354388	1.738692952418939	1001
8	7	6	-0.020623221625444353	-0.056304017234690293	0.06802249868010217	1.7248283836875058	1.7791094894909714	1.8523317207540706	989
8	7	7	-0.012056563063062908	0.089326271174363203	-0.042607675396335948	1.7338528566102338	1.7209124784488472	1.7458410175744556	979
8	7	8	0.15928317477549506	0.042715200457779545	-0.0098479607489166607	1.7454211571758678	1.7400403107823021	1.7803579429853331	1040
8	7	9	-0.031741809535035907	0.014142440345080637	-0.0055311712195933666	1.7293472322076686	1.7834469861139424	1.7494336821289151	951
8	8	0	0.009373609006543172	0.057319910862374243	0.0092875307267581506	1.7417023833759031	1.7967465265178637	1.8008994255631479	1020
8	8	1	0.033826756410737124	-0.051278030049664115	0.022209680714068529	1.8450081417396595	1.7382457064761967	1.787822580379655	965
8	8	2	0.00092517238207628504	-0.080811390087456456	-0.043960494477855605	1.7477802520736736	1.7935867886233197	1.7365245462691927	1041
8	8	3	0.035308988408386269	0.064525771883206809	0.017768706419410262	1.7616030989270586	1.7443573131090373	1.7573129607292717	968
8	8	4	0.042623527391098898	0.002834986493130603	0.0059537320531482	1.8050971710296677	1.8107917453039881	1.7884381606395054	975
8	8	5	-0.04175671508023681	-0.018077335728948915	-0.098479166910201962	1.7631072156101117	1.7742245943086496	1.7666860300110621	966
8	8	6	0.034794981761451335	0.0042100997889856608	-0.01081377650654794	1.8183414513595149	1.7789611167540591	1.8139062334484359	963
8	8	7	0.069766353215762411	0.055261895743622683	-0.062158806809080674	1.719770107484631	1.7968886848855048	1.7228623689246207	1042
8	8	8	0.01945101605374373	-0.014835093777393541	0.078704145714211457	1.7005999341701625	1.8514895392167166	1.7141427257938524	1020
8	8	9	0.071547052187447904	0.025722002310660377	0.057034836413237082	1.8514547043024485	1.8443156671224556	1.7646310089243509	965
8	9	0	-0.040579498710506229	0.049479742601923567	0.18814799774605195	1.7478703203524708	1.8031982576319463	1.6978927552592464	923
8	9	1	0.1069270320011521	-0.10540599550468364	-0.016339184980786476	1.7479371633830938	1.7465347272170721	1.7946021125124425	993
8	9	2	-0.016536147813399883	0.0090609642126227262	-0.010780615649974182	1.7844116207970917	1.7497639339711895	1.860657000287125	1033
8	9	3	0.05374612734765967	-0.045926799223131629	0.021880454893200074	1.7808547453232098	1.78102470911309	1.7988753155183155	1005
8	9	4	-0.050725318258539813	0.054760477480405523	0.033377342471244763	1.8228146389826014	1.7826500646632786	1.7379131729923523	1056
8	9	5	0.070873986015498339	0.048709983066797156	0.018739179119767035	1.7673968669159665	1.8189844136507338	1.742157165311627	1025
8	9	6	0.037592360322615724	-0.037908379790948458	0.0068707190910171495	1.7144057385392746	1.8361765373543941	1.7552481357442986	1009
8	9	7	-0.030530218726742404	-0.024768135504268325	0.044086488834049489	1.7350540172538496	1.7424960957174018	1.7876372698009144	1013
8	9	8	-0.0030571530001442977	-0.092254941857135883	0.0043342731921221971	1.7360589136819635	1.6813414311420884	1.7998992251686519	1003
8	9	9	0.052655793751701846	-0.052106262964736645	-0.053527221529279648	1.7174563772982685	1.7936720287862762	1.8177256231670709	967
9	0	0	0.012404414187873294	-0.0048392519968854858	-0.08443526905137326	1.7509691903194271	1.7504501272717035	1.7428019410225735	1042
9	0	1	-0.061105046670577215	-0.080858235037188114	-0.020478524436056793	1.8311379136411656	1.7779073652980155	1.7859912274326908	1040
9	0	2	0.064340122843275227	-0.0099928824047761603	0.069302070344257408	1.7644656299869095	1.7997018254217718	1.7206451279205262	991
9	0	3	-0.026689984610150898	0.022862310406002603	0.031654125591638792	1.7843409327139268	1.7590444732588224	1.7887417024778147	1021
9	0	4	0.11921538469625877	-0.00083668472335532472	-0.035596018923157946	1.7305621694072844	1.7636637653530425	1.7349335319168762	1036
9	0	5	0.074823061476994357	0.00029941916051147985	0.026830917944659777	1.7520386444786398	1.6935967628248763	1.7445081202825623	992
9	0	6	-0.067097609025294269	-0.080985125363753255	-0.061626190904074118	1.782194002127748	1.7836301150384273	1.7509878655813487	946
9	0	7	-0.095147248549938376	0.032491127769639118	-0.063770129920151478	1.6974110780051908	1.7822155347529589	1.7704275506689005	1037
9	0	8	-0.031933998779670125	0.0019348105812905005	0.030863353236067034	1.7368860410870783	1.7879387750428613	1.7672625186410098	980
9	0	9	-0.0192671865232651	-0.029728417074027097	0.034268828167112977	1.7729848313703174	1.8366631946776553	1.7666263890213636	964
9	1	0	0.041694121027228297	0.021031803017637359	-0.052325350664033564	1.8560812124770794	1.7461180071239328	1.7929527196701436	987
9	1	1	-0.014505689139102296	0.093526518066385247	-0.029417903636985834	1.7635899437740734	1.7674064475469196	1.7599252596469164	1017
9	1	2	0.010901524576953486	-0.045716327015248248	-0.022342927515879744	1.8680144595932351	1.7437963090664823	1.7695278783385886	985
9	1	3	-0.10092802146993093	0.013257543094240844	-0.028039505447470393	1.7476074925562679	1.7581881437212041	1.7576477196258546	997
9	1	4	0.044327059100835661	0.058367195774059147	0.013336647609583545	1.7735217864012562	1.7155368884642108	1.8252593371905805	980
9	1	5	-0.018152928645470676	0.06238430926251843	0.01205109419907305	1.8595711666696135	1.7998635702159931	1.7610079964065217	962
9	1	6	-0.094187161554939502	0.10006911645066496	-0.036421385712602374	1.8242069316936871	1.8386011562075721	1.727022407207194	1022
9	1	7	0.022344843500574717	-0.069388647834929873	-0.055506747183514601	1.7909273067892257	1.7578497331316716	1.729212082862384	1018
9	1	8	-0.014394561743299648	-0.089460235808220212	0.080400417672805563	1.8227427595416374	1.7858715080543111	1.7603083378680895	1011
9	1	9	0.05290029634001759	0.034296088067095214	-0.04735108829784674	1.7880774899806531	1.7343738947053848	1.7792765064608114	1005
9	2	0	-0.015864381744994171	0.028510220692932749	0.016550769839844888	1.758275688596457	1.8336222750786182	1.7325039055004654	1036
9	2	1	-0.088994049131426334	-0.061164792548601715	-0.071341843559123153	1.7099625844015542	1.7889591797477051	1.779348951636021	1006
9	2	2	-0.018358764076754235	-0.14883449715176714	-0.047029709103565354	1.7741653343983088	1.7477934332653327	1.7801635741068189	994
9	2	3	0.023789834259871301	-0.074184564973598363	0.023392725018482403	1.7408059511710787	1.7211678648943534	1.7797691186484137	999
9	2	4	0.040207346781543099	0.054746961509038607	-0.013758764959574671	1.780582516947657	1.7469439422310897	1.7400059387042812	1012
9	2	5	-0.020684102751359148	-0.040785947936378492	0.19422863965688111	1.7939824228646071	1.791809034078806	1.8029324663301394	1012
9	2	6	-0.029941770068468564	-0.0013229290663718141	-0.10851430706238586	1.713981153123763	1.7659865511789694	1.8131578066808594	979
9	2	7	-0.04157816855902334	0.017431159970502898	-0.067955422680301122	1.8017090997731184	1.7593777850580319	1.7964964631682825	990
9	2	8	-0.0024289568743036155	-0.072132171370160134	0.0094681795276998267	1.7514882815933337	1.7535591320607267	1.7644635299226219	991
9	2	9	-0.017251988913183192	0.10204430744235336	0.049665507356364991	1.7754060340428774	1.877346570355729	1.7336281016778115	954
9	3	0	-0.026224030491951687	0.045777911147481927	-0.033504660728077743	1.7891957641696843	1.7828801627957809	1.7604205641051349	1001
9	3	1	0.026187544961274629	-0.0131648052087495	0.022947593157832465	1.7366049157448027	1.6926527619345932	1.8288430421089292	1071
9	3	2	0.038774227275573975	-0.16052720290162811	0.050265885169647369	1.8218617042438541	1.8099504035263869	1.7725195088045953	1008
9	3	3	0.047983518722400857	-0.10259466807072772	0.077454964953392463	1.7525664419370743	1.721259047354621	1.7699010131445854	1060
9	3	4	0.086243256050199626	-0.013691494179161625	-0.097759221510800562	1.6793598296823122	1.7632386845201646	1.7638863132800755	981
9	3	5	-0.020197955466650066	0.028163799482371264	-0.059235217667842434	1.7332875412152531	1.8295656654761321	1.8005231894665903	994
9	3	6	0.015997816721902855	-0.12073898784394572	0.071124730504850742	1.752274465886122	1.7727945395492013	1.7720207676299311	954
9	3	7	0.032597977762630813	0.013233114954816818	-0.035707650842792163	1.7403480013878516	1.7708290781453966	1.7539448410372351	955
9	3	8	-0.058653579932225593	0.037051808634811653	-0.062058806826894651	1.7880247095965938	1.7449162454835285	1.6848744287390631	1030
9	3	9	0.016023227117003245	-0.052099078721773634	-0.027417219712540023	1.8110886663995536	1.759423476484173	1.8220270965290473	1009
9	4	0	-0.00097762326445209689	-0.018147927859067051	0.076329530856674932	1.7143235563975363	1.7304880202779998	1.7607037626471753	971
9	4	1	0.00043164385048794114	-0.026654598884873065	0.032706625224275254	1.7698881937839614	1.7583911735841193	1.8551073441830992	1025
9	4	2	0.042576696160391204	-0.040563655776025054	0.076261479832766807	1.7206004140342375	1.7888230620894014	1.8034644469458434	1034
9	4	3	0.13719749047700641	0.0053881586084708367	-0.01387254909674614	1.729489960199468	1.7284527669558178	1.8417010854317606	975
9	4	4	-0.022595096854416373	-0.077756814954203279	0.033131653511453203	1.7528645499402402	1.8169525065271388	1.7555159920393708	1022
9	4	5	0.026081365523329007	0.011899760553554998	0.042107406253656519	1.7527131745881543	1.7668664288497158	1.8096838246209228	995
9	4	6	-0.041067490114369602	0.040454357871860476	0.082186208343544884	1.7401754290130751	1.7244231656675812	1.7710936463963334	985
9	4	7	0.041372905421759483	-0.03901543679807376	0.007010766777378873	1.7670793540385066	1.7882827365279979	1.707749674029738	995
9	4	8	-0.018299685026371085	-0.079529295947802128	0.0033839193846634009	1.8210770800915141	1.733926356976617	1.6899151214076897	952
9	4	9	0.014400184904325533	0.065229945610255149	0.060232384904577933	1.7939817981626622	1.8165618403066714	1.7442397712665487	974
9	5	0	-0.030461205217815857	0.023412244647926531	0.064012445194201489	1.7919870004076148	1.7435959346267127	1.7638723047371316	989
9	5	1	0.0169192033276249	0.013606290332091566	0.016335558002166246	1.7957697305729547	1.7156152066601515	1.6958991677884117	1008
9	5	2	-0.11163608646173019	0.059450327730947022	0.049060638894443995	1.7478878310780137	1.7314663609581469	1.7358303578350216	1035
9	5	3	-0.0032135001265361039	0.056344280856246452	0.066829608129426288	1.8110874668206363	1.7367040185142872	1.7577458014689573	1001
9	5	4	-0.03399782345988471	0.066226297241951046	-0.0083207679140701579	1.7416455109910545	1.7091860993073764	1.720367025609721	1092
9	5	5	-0.073268955562214896	-0.12372555802092264	0.0079196004280049186	1.7619307835199307	1.7661235673049409	1.7705213880696686	942
9	5	6	0.074351998601336552	-0.037705704352927326	0.0022987444528359893	1.8483808071138821	1.7934885406579528	1.7912952769024852	1010
9	5	7	-0.037596533326067105	-0.037303108602826568	0.023710346701256234	1.7084785368626463	1.7796121503054423	1.7468032380008418	1002
9	5	8	0.081726421583045827	0.04341299814265142	-0.086702786522341813	1.8097446983022485	1.8119353404788883	1.6780861002284804	1053
9	5	9	-0.053520095704678576	0.027651633551036395	-0.05914289148238968	1.8087914855983389	1.7579292750715136	1.7886646643419761	1006
9	6	0	-0.043102568055223604	-0.011474050588346406	0.020818515750346829	1.7636593578519402	1.7545911214201544	1.7352498896567774	1022
9	6	1	0.022367391121246367	-0.03114640741181952	-0.00088980919790334636	1.8285763332972806	1.7154960710163805	1.7798235955852058	972
9	6	2	-0.043013394866752312	-0.075549672325429085	0.028957670874083918	1.7167722266611416	1.7675723897491622	1.7791671583237174	968
9	6	3	0.088896306496333094	-0.06421126690844868	0.063307902931113422	1.7187229055428035	1.773160037994655	1.7696066412337561	1006
9	6	4	-0.053750538575869616	-0.016440445772123988	0.032478845350538535	1.8036380628630888	1.7947606615622742	1.7591333291502564	999
9	6	5	-0.039752618323550697	-0.0085453265011379356	0.12924597848936223	1.8073912848548992	1.7744298052061265	1.7796012120442553	999
9	6	6	0.039351058071963992	-0.071279937368602025	0.10505565037074106	1.773983724236305	1.767681797832837	1.7266905837268314	1021
9	6	7	0.006937411695689186	0.053700738369597135	-0.028386044008569374	1.7727728348424761	1.7955479353970047	1.7619722459575056	1024
9	6	8	0.018619254093447942	-0.018871277857521487	0.02958189690504251	1.7540764140727563	1.7803895352666477	1.7461727577335597	1013
9	6	9	-0.032791892419150141	-0.10361347609985719	-0.0063176805521719271	1.8367454397079883	1.8258969547410779	1.7880213128111784	1011
9	7	0	-0.039538189093325994	-0.017698027809899704	-0.014021250300118136	1.7484603167279396	1.7928078656642541	1.7500377888495775	982
9	7	1	-0.090158556285457742	-0.026375460527299388	0.027577127471219487	1.7530234994281699	1.778887316985813	1.7625149122239829	999
9	7	2	-0.068407122528782491	-0.10792018357402644	-0.061109929139344377	1.7195353802432058	1.7970464020221155	1.7909038319770996	1050
9	7	3	-0.050032532572127711	0.0098934959981763944	0.01897063422328962	1.7661446659290065	1.7759672019257768	1.8308510045749724	1003
9	7	4	-0.025494360675548389	0.0068393883934588003	0.086275256110578555	1.8014163659435238	1.7856991104788873	1.7875721536058118	957
9	7	5	0.021458831453079492	-0.0096320633503871999	0.12171099850377652	1.6556422024566684	1.8370781714199211	1.7349067046987032	1037
9	7	6	0.0064023152310968201	-0.0051259161043799278	0.00098305398448964368	1.7599326181094626	1.8022838832873049	1.8630011688309285	999
9	7	7	-0.042096067848519596	-0.052037839579784091	-0.10050067432032668	1.7490545800850212	1.7679183492477195	1.7538032829691514	1014
9	7	8	-0.038494363770489086	0.0047849789948555058	0.019871336321565961	1.7070550202364674	1.6813804862717896	1.750111630614833	1040
9	7	9	-0.082606197304779222	-0.066077707047759338	-0.033890030307849095	1.8326025409015656	1.8185512012022154	1.7178380198224776	987
9	8	0	-0.060635491920872357	0.10505981088663109	-0.017708545003703037	1.7887602781631633	1.8032009856494331	1.7462668501448306	989
9	8	1	-0.078061232305902381	0.024568765870398333	-0.16974250547246916	1.8050674327055767	1.7702769537050624	1.7517039983204723	984
9	8	2	0.038286233990653798	0.033852848173476377	0.14328740384592689	1.7201389856882485	1.7657942206943646	1.7350935333036339	1029
9	8	3	0.040584795505351004	-0.084435215887987927	0.043466151866217363	1.6849799437010999	1.8237321040455878	1.7274139376901849	973
9	8	4	-0.11025259802812137	-0.0024935344522958661	-0.0079284091063631344	1.7642730899071641	1.7871469775326854	1.80042144771498	1002
9	8	5	0.020911332382959318	0.068418761901973851	0.019779646286883265	1.7868361496411895	1.7944950881536195	1.7407958288017999	1031
9	8	6	0.060513939788932151	-0.030491120265130806	-0.017233659773473273	1.8010853958000741	1.8273440909933159	1.7646461104878066	1003
9	8	7	0.0012516845079728325	0.035058579184509206	0.014703160511725684	1.8399280475240625	1.8346262145905317	1.7246785721015021	1014
9	8	8	0.074783912622389981	0.061688992548650221	0.12218941258505643	1.7533469576732335	1.7496102342442412	1.7953976553073896	971
9	8	9	-0.01325816751130998	-0.028470559508013984	-0.046931899732335476	1.7862217982656436	1.7891938846422377	1.7636530734438869	974
9	9	0	0.025609047002509634	0.034523848748707085	0.022202846127289563	1.819877173019558	1.7520697165530545	1.8144476151563769	988
9	9	1	0.072986262960279352	-0.12988503556938288	-0.0053429000352151167	1.7606860058905542	1.7311226003560101	1.7468320281361505	992
9	9	2	0.14023029042313154	0.024194723757746499	0.087975250520793774	1.7408766074465949	1.7378967902216147	1.8013847648470249	975
9	9	3	-0.042663567749405357	-0.037461247359303257	0.0049012417732699574	1.7202827291656975	1.7805606819613795	1.7494341016214521	1056
9	9	4	-0.014054868211923303	0.00046052415317587793	-0.055855393461765497	1.7564522220023138	1.7710627748700163	1.7461535419325829	1050
9	9	5	0.029881012267715574	-0.0032546985526341146	0.1127606227834247	1.8275231160824263	1.82214795175407	1.821799334334347	989
9	9	6	-0.014342098277162747	-0.087577112903777621	0.13659790545885819	1.7744894061725474	1.7828296814782463	1.7468969008766089	1007
9	9	7	-0.024413466235043934	-0.015734867992169336	0.026001666675752627	1.832063849275579	1.7855388978765498	1.7161696494895304	981
9	9	8	0.070913880898740775	0.018612018854591551	-0.059664723281080724	1.8649046937270384	1.8016069609263357	1.8265244654294361	1008
9	9	9	0.024491283589402474	0.017926374412347599	0.003345164159004349	1.7488809941037453	1.7145394474550966	1.8057972125013768	1020
